time, id1, id2, amount, message
2016-11-02 09:38:53, 6, 9, 23.74, 🦄
2016-11-02 09:38:53, 9, 2, 37.10, Pitcher
2016-11-02 09:38:53, 9, 5, 18.68, 🚕
2016-11-02 09:38:53, 1, 7, 20.92, For your wife.
2016-11-02 09:38:53, 2, 8, 39.09, 🍺🍺🍺🏌
2016-11-02 09:38:53, 8, 1, 21.74, 🚗?
2016-11-02 09:38:53, 7, 4, 36.92, Best hair stylist on the west coast... And rent
2016-11-02 09:38:53, 4, 8, 32.07, Juice
2016-11-02 09:38:53, 4, 2, 3.19, Milk
2016-11-02 09:38:53, 4, 6, 14.96, ✨
2016-11-02 09:38:53, 5, 9, 20.00, Zombies
2016-11-02 09:38:53, 1, 8, 24.95, 💋💋
